Id,Price
1001,193573.64879049157
6010,292115.42526936764
7766,189597.4461623279
10266,191264.98731748178
3139,364024.30520115903
4759,190340.6593771377
6760,192589.9520313235
5682,263447.9912254691
1648,236020.40587498402
10363,183581.66765564616
7551,139165.32196169806
12901,152870.90623101816
7938,241089.59987017448
15709,475749.23347120784
9663,217264.74807203992
14868,228273.2512554782
7617,335071.55021382304
5755,354841.4403780491
11519,469099.6932529652
6954,177923.6002439786
7463,365441.09990442416
138,240547.38036156454
1499,237854.70120934313
14579,177163.9481391098
30,176446.67445719984
6991,157987.93268246017
16283,146166.2261335389
15305,452622.92157488473
12736,255667.24292654393
1506,291309.2516835763
4302,158620.18639148786
8170,232085.89715330125
14230,202491.66290384383
14438,277478.917330883
15974,169678.93674615957
3263,186323.13037149535
11227,183363.67133997308
9355,125053.98942996444
326,179951.08450236943
13155,137808.6384547023
13238,240853.68681678688
2785,254202.77718279327
7047,173172.39891947707
4222,269527.4160171568
14734,100785.0340598727
4224,123102.99956149013
11259,137795.58148893144
6174,129416.72423979327
14057,167912.22025570387
5181,168369.19249686305
5926,236005.53224004759
193,201549.065013603
12528,146010.113239147
5128,383244.12520545
13462,242365.9445823845
5845,157924.09221633116
6872,257839.30277277148
8821,228625.13581668455
5106,173749.90150078776
8164,303937.3432579675
5679,225695.46217792598
2985,168182.96813276425
2106,210542.1896226275
12494,352376.3094513855
15150,152283.66850325116
187,203451.02465417032
15095,210418.03357141124
15289,161357.75207012848
497,175996.61743992765
10048,133060.85458331162
15012,130236.14032548507
11229,183410.2274535531
15927,186916.28976487886
12092,134472.15099023236
11174,198547.07821415132
13967,175913.748805553
6693,212059.09326841153
92,304247.47673994565
13961,132908.36440186866
16220,347100.116343124
13333,211270.6480656898
7730,157050.96052263118
15250,130736.3288700559
16392,212559.65263233107
14544,175852.4222479058
7261,210621.33350002786
16105,254092.4541963193
2984,161942.49149632335
3162,230033.63011905557
2260,176427.87386724763
7004,333219.18840116693
452,190542.557086278
7828,261736.16262985335
626,198868.80908632337
4583,262286.69806434686
3725,116410.77583903327
5894,209442.82974891138
3316,186126.68858762248
6887,170155.6438050905
2492,290621.99475889327
9133,206875.4906444732
15655,292779.2717445403
12639,213482.4382475497
3848,104999.26007028564
11820,241200.22113023204
15254,196102.8581622768
10750,127143.65298667205
1156,322982.3331734774
2910,171330.23108953243
8591,280358.51237959863
14247,228218.45138147668
1425,143395.47794020048
16660,163343.5771230363
1837,217523.08281171301
6461,188957.1994934425
2580,182481.17829236676
1052,145564.80171080254
577,247374.61067944672
2825,267546.1461868077
2746,430580.04369919625
2291,375092.1655424312
10962,254891.49894563816
8547,203719.21411934865
10019,188081.97599484192
756,352423.7296091998
1709,265407.19009519316
9076,304084.7024606754
3211,188537.56393999924
2535,148496.99068858862
10943,336709.3066213821
4830,162468.90321336093
9928,158443.4287888396
16143,220055.51824184068
16784,238352.53214106252
16434,208070.15050583048
436,165661.76670938003
1226,291588.91725576745
1259,368744.25236309355
15299,135513.977671088
4343,145633.1164026982
14661,169429.49936317245
1988,206693.5876963541
10173,172117.78059166114
11746,199864.76220264687
8412,175520.7713815459
9281,149409.83433655798
6246,178062.88019159943
5440,186941.13725727645
15301,207279.27251713132
1223,215890.3827376844
2714,286153.3195390191
3077,104166.27566818132
5549,209023.698183707
16626,285509.1079057445
382,164204.46103190887
5635,77453.92977691667
186,236835.66081396514
4839,128381.93434012606
433,237994.01835636873
7210,138466.31563189538
15243,279962.2238644844
9993,234722.88844250966
7529,122451.55219395517
14506,163489.8228934753
5807,177737.75236596086
2373,188279.26799119217
13618,90628.25793617294
9908,174210.5164408066
5404,206249.13028972916
11023,186032.59294902277
9678,203649.47385788674
6160,229019.80465892985
4181,139345.29656874805
4230,182842.47691551916
13858,164833.38977505095
15871,295428.2082393869
7564,389362.3254149499
14463,446932.0966724996
15115,218575.8511959706
7533,121309.02888624737
9862,164198.1567609551
5708,343931.1246748963
272,208685.25144363596
4612,232151.69176090925
13336,188697.91986566558
13944,178444.4406537279
3517,217981.7583259724
422,298736.13615448313
12769,145333.14356048865
16079,264181.58628035523
4398,215359.10253800073
8250,119172.73350927119
8900,190199.26140755916
10819,203295.53863437762
10551,140776.66126999326
3418,305823.01777089655
3889,161104.47662071208
1186,188920.26793051083
15227,355715.1463384927
13432,359996.28839225863
10654,342902.07492492115
7306,173481.13779949743
16325,262982.8021760434
7510,240821.4497823285
7237,133021.63772997542
11812,336805.88041088515
7823,177262.4891476754
10691,206513.04506234443
12699,81484.87663692482
914,195919.0562906081
12160,226721.2402464402
4600,250099.79875248554
5649,144280.56352428373
4896,191588.0547873313
800,223274.12029218246
10111,192146.63066203048
3690,196447.93776680884
10150,340847.2822078785
8099,146287.06976890622
9526,204007.00574178502
7301,379745.56634018704
655,105137.43825191905
6187,368123.5375258901
839,227364.26428554117
10505,165890.13192652044
3830,108306.82665913638
11301,137183.9829149627
11895,196415.60443579225
3102,120400.97474067232
12351,135057.02631062514
15378,407252.7870552446
9593,296841.9427315376
5302,149289.98978481966
7585,381449.421032779
6785,183742.62210162217
3611,237885.7026372562
15888,157602.61131714997
13152,216627.3913755699
6208,180310.06441748535
13734,149705.81280797836
9212,302585.2783842638
6098,260627.6942713825
12314,218258.5159258604
8848,213346.12614802626
8951,146392.70674356297
13572,192432.91638844425
15907,309528.2146884258
12325,192081.3139568447
14000,328045.5289456944
9515,192207.46048106492
4514,281842.334369445
11968,395228.70706568216
12452,211690.28974242898
2163,246368.49297340104
14538,177107.6340161215
11324,178685.63079910248
10441,171118.9068747996
1952,169201.30193897724
11680,161316.51934726152
16190,279030.8079412557
7649,206113.2197834703
5839,117608.30509674686
4659,174432.81412764746
2273,377040.8053237334
1829,146461.0556786744
3776,251012.51222790196
6607,151624.45955030114
10395,138889.19426982466
10667,339925.6301043577
10950,226009.86086193516
6339,149916.02950594568
12038,253663.18193597294
16128,181034.15728987602
9406,304665.53262996004
13386,185415.43105476486
13063,195524.29637317546
7319,149329.8896162395
11475,150958.29074147885
4109,164249.63220561272
466,171494.78909613573
7169,131924.81690011112
450,173679.62109678937
509,289156.25733920163
14114,250439.82595581945
10865,157885.05354368783
3497,204938.55028463298
9089,204773.46498409926
13675,195922.98721083204
6672,213173.50745592057
5464,267135.2042213466
16267,191062.89518931461
6372,412268.44155947387
4499,283500.6162771687
16547,188321.9353615522
11454,176761.81642554514
16645,406802.30855809595
9569,195643.97428610953
3279,268822.9524460491
12042,257829.71432445198
2547,190864.59559477933
16013,243279.06920402168
12929,202792.63857726968
12343,239922.30916550872
10359,207481.72565560884
12543,188154.34420777575
14928,403954.54747494595
11319,206485.04546084267
14724,219161.13094064014
2850,210482.255701648
10775,331532.32775942347
8462,190865.04263708674
4724,231394.03677970322
6723,184078.96925650592
14180,199735.88387060785
5593,454938.1615123942
9151,432063.8809898709
8697,341189.52974401705
10758,452484.5719777512
4276,224932.39474081073
13655,300818.0109146092
13674,203310.92318607384
10057,135668.8074219234
10732,170574.66008534035
160,172416.7544712057
7451,208848.02814890418
3512,329632.29353770916
3925,173008.083746653
14897,139510.054981296
15963,212510.48147045122
13805,95514.29683503328
6894,149695.25405195486
14327,168091.19051290507
11838,101224.70444920076
12255,156201.23524776901
6587,173739.7451195396
6923,162179.39285063258
8885,143792.21362720898
10486,130996.56832706652
4722,398022.900394982
14740,210212.73102699625
4754,157548.80859209268
8674,201703.60951816407
13252,178418.46342462252
1905,177552.35625087027
8585,210016.51157025975
11503,174384.37133417305
8979,208067.52022092708
3879,298210.20785704313
5165,206282.5195309754
4200,200441.30736415065
15206,155574.6525571965
927,186364.29937067375
13132,191690.1174278734
8640,272387.729608498
14157,203004.5742566318
2991,515215.9737236255
15401,226632.75071703087
16356,183396.85163487098
10857,112410.27729347479
5651,165248.92035557464
14405,204630.5549608032
9176,292367.89912729926
16326,141165.3262971254
10397,191035.67788829282
14371,183200.31933059136
10577,164032.4127276625
10605,261408.6659125008
8441,179757.22601029032
9546,106628.18073670284
15433,264761.5825484439
14106,188481.2259975661
13791,169917.63628043112
123,227344.14971679775
6786,190349.82079309344
4618,137128.24020458278
6750,169001.5853503982
2188,170666.37598394058
4729,215005.50907079218
11082,145991.47937041637
947,289413.1760943735
1066,170454.46553361753
13916,396167.41499892226
13134,310351.5736033392
15755,162303.6435267643
14683,250457.02987948694
5590,188103.89738019733
11704,253520.8500172077
11544,168903.21549192132
9457,156437.79689775562
336,243095.83261911606
8667,374222.9866644786
9989,424515.580364992
3786,83867.88094950806
1467,386451.35534210777
15239,240348.56207201735
6380,257465.56544704916
15200,288647.72622575733
10378,222909.10619625598
9867,204170.4307537566
12443,219844.95435752583
15298,352139.96474628354
9136,183381.03626747066
6713,236669.8742301876
15472,209661.8581294775
4064,243918.79374603572
13576,298884.02076227474
10634,330179.30593364756
13257,114881.83522066237
14535,258889.96210402178
13262,443661.4932202024
13852,119974.78197969709
3238,188154.34420777575
2029,204659.072648174
1542,269292.2782290188
5796,179628.0210039155
6273,198009.1188646858
8207,95031.6943553337
13913,158436.52047756506
14113,107466.91050382263
11094,157621.92343063926
3598,406276.59306962974
11881,164858.18226916454
4186,298161.1798052318
105,313266.39627717325
12712,200000.39444075097
10699,214999.36920773803
1522,113440.16039317008
6406,235934.8211975976
2600,287237.16715523915
12800,223217.6921971251
14794,151942.44598063192
832,176482.1848629476
11005,243675.05647495022
1329,143804.38786117054
9621,124457.50749669457
3543,194340.06866647757
1234,214876.88105503435
14715,405447.3672281069
13218,127984.31299823248
12522,109568.90288300061
15168,215891.0207887028
3344,175458.7651121763
7989,195602.0572583457
13592,303604.993187092
2349,112630.10171091456
87,79157.01534542764
3648,162163.85915174233
15383,189622.98248056188
4245,154126.4727719779
3037,328038.4427532948
4963,230795.49056392757
12513,196779.33896358294
11906,360257.045559707
6321,243122.79541068777
15889,184166.82802328974
16390,203984.46495938685
11080,243839.6299540606
4201,98290.30598821945
3696,205800.51458050334
15188,288329.4635285032
1475,324543.8252086203
15248,408897.6665287379
5836,190120.5345009674
621,349218.3063474791
15618,127949.08934108482
11070,357146.05209127616
5126,267409.31800612813
3191,275691.3530964799
4786,230720.7631689001
6620,239779.14906702386
9169,174912.73949070074
15908,207615.48756218073
5512,129691.69084786199
16496,187236.95730317448
4052,211778.73873986682
1158,200910.80289536394
5860,151198.86553646397
907,190986.09828817533
10880,303130.557396503
2406,338148.49699903844
16135,219127.77684367137
16655,215217.02947229348
15009,170660.38390267603
9075,155935.80838203552
15211,240861.99241007207
11972,167143.8346122882
7343,165217.39165458462
10693,274225.8691317384
16611,132920.80228382794
11189,130819.42712304415
14873,199299.61294989224
2863,200101.79815792918
1616,120547.11054868388
6932,132933.00075592715
10136,141883.77130996386
430,197520.23932221538
2978,220366.17280590575
9667,181907.9343524055
1215,130720.99209899623
8651,142807.00081419075
11529,145538.29907966577
14115,192018.60248362017
13842,109802.96402470433
12668,199650.1793948152
11298,180310.3163019354
14801,211857.41877435442
12346,235894.26801748123
7741,192957.21346598232
9160,185531.10610882833
4285,190573.13675653553
1738,251317.9595410937
16527,187709.25530848606
11797,111975.29579922922
11537,127364.16642165837
11661,142003.3766858131
16296,288199.5808419046
9835,176817.3139828374
11551,207093.33680396294
7868,278251.8357832204
6828,150321.04112394928
4870,144914.09486573716
14037,195488.31444083646
10255,237020.98763894237
13980,130580.38395906302
12720,184271.12652913225
4391,145347.99905828913
15559,171651.25030284855
11971,207305.33188931426
1294,211369.40292401015
4639,196126.87720176426
10815,265581.7672243633
12270,277346.6039248239
9322,245716.15527532296
14633,124990.25182726934
3733,192329.94887042098
9311,150642.24827800048
14855,295945.7138789359
13819,157518.08596524462
912,365309.3572399303
13565,128953.94699425477
5546,245700.05833752506
14337,237233.1637569818
5902,188406.34446459045
3939,203000.2966088886
12958,161671.64137411685
6810,170917.57422201653
6464,354514.14421930554
15753,230948.22189382132
8295,207616.59574593324
4190,139620.14500726576
13160,209340.53908316384
11609,303105.1786717727
6477,145023.94499228682
7833,174473.3780174643
8088,243839.6299540606
7090,190640.9949903564
4818,206802.81532730814
3010,239982.61620103777
2954,234073.77970327533
16552,177304.57502466108
563,192401.70547298066
13208,282507.28996212303
12886,125730.66950779762
9235,146900.5954022429
2397,265181.826848796
3059,260483.940377749
8245,182111.5784199086
11636,201325.94262793267
694,222207.49027262203
7222,156481.1719965139
13986,382188.62447618385
6083,107116.70878843959
9782,167574.0385805612
13060,224304.92336868303
6144,257643.82269470065
15637,227334.859134528
987,382103.8034278127
10696,307179.6353126699
5319,140876.31807775114
16119,327520.7745136895
8198,155230.44584421013
14721,208063.58647182529
4704,250613.88444809263
8806,310179.3273599436
14764,144346.45837517176
14233,136730.42582862786
14252,266361.3093324795
9139,118544.69013687917
9297,323958.04472102784
8288,189355.29254418833
4879,331774.2285396804
6384,196304.57941878456
7438,188899.6576520275
116,224528.75645348625
364,165313.70755696917
2690,167500.63809004385
2193,372235.3816251041
1228,190339.74434596335
7607,223965.03983058364
6378,158713.89694687986
16520,192450.02076460148
7737,225714.46443596328
15652,148789.72782204748
15578,163020.2044956119
10823,131233.74655548687
11027,113370.14941930608
7076,185227.09675556718
6451,242718.6340298177
15589,181727.10223675222
9532,170087.4978270525
4148,209578.53047032902
1222,336601.84840936126
8066,183256.5145169511
2227,146247.2375927231
8814,333547.3255547342
7121,179736.2786377158
8265,112421.10060886721
2848,173872.0277121457
7971,157221.28922474987
15812,335103.0899443451
2238,218932.54333110037
11569,215542.66482370734
13631,163813.88453455246
13209,181088.1761185658
5448,210959.60900898022
5974,352424.2971990429
10379,184387.19754669516
13829,165971.71985406638
7552,456762.71038846654
11205,180572.47770163362
12787,175099.8224020542
12773,442751.2870739075
1501,296781.5214138089
3650,199051.75203495356
14850,192810.67398067453
8174,95741.30893764643
5565,188570.88981784266
11832,164879.79965791688
15866,161695.27374099044
8742,129752.40987126017
5271,151832.4024095574
11697,239104.83256162945
13516,184919.1826295272
6408,261202.13773651587
15545,202786.2667075876
11148,120313.88488661282
1585,201132.57714793857
4609,182022.37676893867
3174,353244.2829012739
13784,234965.73897505243
7889,123474.27422334107
9385,294574.10294311406
4058,377898.31472061184
6783,199800.9617861008
14676,137978.81997678423
3284,155565.46681032242
4988,165447.42287912627
13369,183090.3236069236
10107,324729.70487522153
11456,155061.24989667197
5837,414375.5884019443
2637,174347.17884566082
10785,375945.0421577747
109,365524.77818828606
5968,72955.92262581755
976,150638.12906071075
882,136722.35545958873
624,160441.90757633126
11904,312099.66936539905
15314,134748.63411689593
6579,109740.9871125484
9199,156153.6463558396
12611,131695.309073359
2898,202639.84627058293
8461,213932.66895327353
15020,196044.4348393461
5652,117903.63684758708
14262,195142.17506683787
10156,363738.30232951924
4461,184316.41618660564
16666,324031.24908820394
15818,176494.33184679685
4940,230306.70210329836
9403,178258.30059038306
13638,309294.17760326614
6918,181156.3007810409
16307,187618.79082377665
4133,101932.10169699813
12316,291751.0527477655
1655,281300.0357462321
9398,219887.63153643569
4271,243169.3325866887
7584,286399.404594691
16502,387630.0336285432
7732,173661.64154005793
14812,252471.41563835784
5083,258046.74844866944
4385,279431.58584372577
4024,183244.81500737078
5925,118964.88936266357
5603,285418.78128672385
9172,243913.73550184607
9485,237134.97642466365
337,164081.49705051508
9767,180577.45746514873
8228,215792.73643549194
14346,169250.83877202027
8946,173951.40792377514
11285,326416.58912908036
10588,335681.6018970338
16737,197996.80474938746
2262,324639.14746845816
12102,193937.22114679305
9851,151902.06906400746
941,244407.52489604644
10571,336609.83514804684
11487,222934.99496298094
12137,425298.34772792016
10549,127369.5439760364
11359,125028.29245648292
7724,184778.3544058184
6877,112740.70908472259
12946,128892.0002836716
10555,341499.44778322626
2733,127802.15261962195
734,191861.7739593916
4572,147195.2435605727
9888,376894.9570800907
5547,249919.376567224
9473,139408.03504473576
10427,271400.33819756005
12081,230626.68467591776
10888,360376.4036591608
4834,241085.12552252493
7141,145638.33374775382
3282,154512.76822036365
10028,397623.8080989538
13941,147609.52669615
3897,170952.46678480416
3838,147828.46379657456
15315,131119.3825660331
4623,333833.67177093396
1119,212104.26954165625
6031,197486.15366139522
8516,134198.97553784578
9415,155594.89731334036
10798,98412.75647223734
13666,131942.1548397455
11068,331173.1392205539
1489,169534.9486217381
9467,291260.707622039
1946,275440.16552206466
6511,125897.31426172341
306,180406.24364841357
2837,303121.59764558176
9949,181548.55811818418
12571,287398.53342878935
9991,223247.9926923757
10974,211319.82085198426
5102,269097.298589871
15565,139465.5146042527
8320,200258.71777110005
4205,236319.25284780556
14341,172739.5673177757
12738,345817.9253971347
7959,123750.35437285667
15526,298782.29162737675
9391,186204.2451597772
13904,158957.7141387537
5423,154350.33921432958
7852,177197.9985104497
16525,78126.83786895544
3823,241079.47720025652
1858,197691.58793889038
8638,264846.569835259
5777,185041.7301012346
10277,176248.65630176567
8002,248417.72262803273
11877,200594.70325530495
3964,193236.87678273572
16783,344844.1278867897
9896,198927.9577081384
1733,160802.69398482112
12470,251332.664602725
12569,280589.9444365065
744,155616.36406010974
13608,199343.57750799195
3980,244974.24051092204
13468,152206.0438235416
15482,319782.96844441385
4135,122257.94883143852
8982,429034.16794515186
1928,212851.65469338917
12408,197383.034882596
2316,75445.91550239683
3340,169661.33220171434
7512,117961.02663490956
10170,236113.83457870537
2558,135797.6907685259
16236,166669.60038539607
9115,90588.64438787398
11183,437337.49572432076
6603,269296.37290069676
8548,390188.2722833061
13883,194139.20442324318
10766,331040.2676276137
9575,277604.08166577504
12048,186622.2634473918
928,201569.08162036282
3068,243379.6392798741
7603,195459.9922644659
12725,165537.76419017912
14089,160753.6712838444
13055,173427.17453842945
16602,174465.33207723201
2797,277235.08992006874
7467,135529.31935964175
651,186963.91514486962
16374,213114.92326763825
16544,165569.95956335796
3098,167028.19384357252
3015,213556.32416994273
13224,207424.33772210122
11299,183639.92100530863
14583,127453.6156811476
4033,145391.5516172703
12076,249151.29588269605
15017,196994.18410984267
13881,316385.46127427346
13000,170823.4691609461
676,229989.14170081183
6331,430686.59943114663
7681,232457.41382466428
1435,283904.1474082774
2966,231692.10923557813
5825,255789.90864676543
5422,382209.2555261769
1663,176805.94245153526
15561,147016.6149960973
10062,256765.42397067475
6476,186275.99645204068
1957,181078.73392526837
10795,178007.03743980537
16197,109669.6497737933
14421,211889.040216586
12994,190945.4679689393
3493,170398.12784735096
11545,160680.07779330944
6726,145292.03628431592
9513,191473.73709865272
12556,128434.89508666469
9553,160841.86999728603
3734,399563.330732642
3109,252915.25435793897
16319,204732.23772873415
5959,264051.2268402045
6683,238078.70060847927
9438,170459.2124504378
15857,257321.74904770713
2421,294427.3720980449
11540,201577.2795330227
264,232663.17710653288
16561,224620.3419677255
12288,188984.4206725166
9570,197620.40972737918
5936,154628.50458495575
11390,115689.66631412883
6551,187807.33674972347
3946,211952.91409216478
7746,232252.62468730344
2838,116985.79028100386
2472,205195.00353978216
3520,181542.5440780122
1341,381148.730394898
3910,320948.0931063329
5208,151181.600133035
12599,165545.43908014955
2475,247216.8460373823
10966,176260.99671454864
5910,221654.54880252082
11910,189558.00668425503
16221,104398.14814814593
10591,162905.34665864083
3744,203501.43487697266
6618,378235.0398909825
8676,444777.58447226475
11193,208624.43911720003
12659,236938.09983162218
14101,179172.4071267018
14483,173647.37599763033
8107,261720.97452881816
10681,182235.41326548142
10126,206201.8970800152
4527,237104.70033585498
16537,207978.80207702785
15403,193331.4295066419
11124,318039.861312805
7468,155699.0209368913
3172,191989.8573445484
15847,165136.60488206652
8211,474989.4113652316
9459,264814.38417153596
5903,252862.00935943957
7232,149677.1548949083
3180,194675.52175507546
7147,403671.16467023967
10105,160087.69876689487
7338,114906.78176599384
2446,230171.04446227255
6466,126007.06619691214
5782,150453.29568645626
6526,121270.53138081508
14982,220036.8103411865
14639,274707.3106481646
16052,219793.93932890607
12587,173419.0632622084
13192,74590.89020945878
9342,242075.08205185004
6052,144620.21140512568
7987,180532.4836202336
12165,329068.93329647894
15151,346040.75748065487
16728,166936.7547263873
12735,202321.29666389537
939,166164.72074331058
10983,168993.77313768904
1385,146166.36643548522
1892,177944.2394664995
8352,138481.97452768555
79,175434.68031470917
7171,182160.75491518146
6194,224685.15425463862
6973,165261.3155391943
13786,172598.95433027484
2578,257224.83333676224
11344,169155.7264126599
14536,239084.01252316963
13518,195975.49488329052
15855,333657.2688099924
4387,263616.20724496816
1596,237611.456558068
4699,396932.1460786037
4559,408485.8578980501
6613,234493.87464773568
7489,134604.066657151
2127,203573.5203988888
16668,377204.51909054635
5919,131782.28054788048
7696,175000.75580895838
12287,246073.30060912506
1053,256461.61585439727
7924,285628.8030904548
16365,285975.7546941305
13988,384543.44049797853
7415,242141.6810137543
6661,98082.85070471854
14496,172271.08198020954
15112,160346.51771150067
16444,164684.15800057753
8992,234485.76392758972
11054,386876.05299457366
3570,133168.11320539596
11016,89165.86147086104
10455,146650.9571479428
10478,215028.4503524487
7751,195242.06243109866
7913,390680.47730952594
4883,204482.05872879157
12728,402855.9333432068
11482,192099.35837657764
12561,146510.1905219911
2207,271683.29611321405
11946,148817.97998479026
10552,266069.3302977035
14673,141757.3082614808
6914,175120.45632186063
15988,134725.89359507096
3878,196351.53004763057
13937,194574.70804533918
11208,203657.16908129398
3466,107812.14702139887
2799,159396.67764653833
13802,233617.90056377108
15790,126718.39411644015
845,293241.0499578902
13261,208345.85364708002
9986,196179.04477515814
4771,307340.75941407686
11763,455010.9064780212
13249,328776.5938151739
15982,224583.54923334418
5295,152136.33845636479
2828,244752.94726478658
12717,209381.5367649129
14541,149404.21192416744
12898,158068.566005955
15190,310885.5161627159
13553,296793.8121528942
11589,239978.6825846386
13168,206011.6627069773
14224,184257.27690804045
11844,240464.68554822635
14578,148701.65527956773
6770,250852.8401555206
1003,126477.44917782769
6716,161918.10927571994
6204,299798.16762308025
10213,316864.2505096659
2961,179885.78331623366
14134,179590.55985587952
9134,180240.40119454174
9906,286158.0539792595
12114,204820.97021885286
12706,174941.41700587198
192,214227.52104763786
11022,224706.26334210552
14712,347609.6944856678
2659,505366.10219256
7602,202459.1911814045
3009,124631.71960155906
4533,357694.72946886945
5620,156824.04958993185
12312,146318.48097657852
10896,171083.0769271279
7532,128881.72503185767
5696,416193.42670736316
10743,353689.73740906746
16708,185189.61053977357
5430,167200.6134283834
4362,204612.77407143867
15599,182041.5561590627
8197,138866.97521369823
8502,87111.20568074756
554,119421.8065937907
16301,151876.24758270785
6206,413831.8139399933
10523,240627.70779075107
7221,212172.18146357534
5906,181855.3192825302
6724,170526.23893691847
9167,197205.97591763362
10380,237522.71149194127
6209,153464.50144590047
14298,112283.66130498775
6854,182774.36960553293
15218,168656.10124180897
5081,173497.3163018849
14572,215928.06241769678
7743,209947.50329464945
11071,234231.08926404707
10673,153221.35233555964
16276,328838.54607135034
2840,203318.20726490655
14414,458011.2371988574
15739,260638.30361613882
4743,171080.13428718853
3156,327064.13416089304
14879,189515.42210504142
758,129230.49355712418
14304,176166.763209147
1210,286448.93016225833
1137,167526.83200731137
6026,199184.6485712945
841,135401.46105086335
3993,155639.85127872662
16554,312722.6131937614
27,155207.12510551367
13015,199975.30506479682
9428,141572.85421167634
6885,185648.6542741901
2410,169440.4591527905
743,283716.11596132664
9361,313376.7911314496
14016,183633.590031001
5040,370421.4495702455
14255,170133.88960818452
291,200620.45153212833
3937,199149.00176065485
13374,269130.8716108503
14948,210644.20237319704
37,114642.05111085421
8226,283155.1471061255
9547,149852.3355306942
1000,294903.17750775174
12406,146169.33615915236
8314,235667.98517818953
960,182502.23165227694
31,241277.97633102993
5905,137192.73993681735
15833,366020.44320259534
8146,247687.8505295424
16718,111095.51553009264
2231,191473.66344514352
11286,197688.76934721743
8275,164015.33804386138
16706,393719.87373654527
6594,109866.25865014229
15521,262344.79111497547
1131,221028.57301727604
9595,163906.78920056517
8354,271170.1635945655
15777,117587.92651209976
2330,287727.51075792895
13382,393785.2010376999
16721,83676.21723533091
11393,188839.9076510642
7009,209732.2323775997
1474,156472.43022841096
5816,177118.11507150563
16032,211756.1478049579
3422,317986.5534132617
7231,160987.66205266473
1565,155932.44716400607
10574,161857.42277664092
1107,172109.24580621795
1458,147569.22143998827
12716,378659.8782741022
14039,161889.8248188044
7099,273899.1227694481
4498,273277.50999121903
16394,115018.34727218853
8760,167205.06848319143
5016,128744.78723528032
1097,81662.88771487339
5433,184455.0563252368
7847,216673.54000451585
2903,368520.2138933882
15929,188168.70537035528
9066,421294.50841695117
16152,359657.7943318826
12383,209884.43595044283
7591,299578.92979352677
15435,92626.12838288507
1556,267405.7197479989
10644,252262.7115278805
5333,179599.55399188236
4266,216053.01664417415
7946,241563.9325820249
15594,195135.09446728148
12127,206823.64769023922
7697,323701.10215488897
10020,181889.54259429796
8999,218274.26189423562
15708,168406.83839310656
510,236249.84492680518
7239,127781.37926601642
414,387528.8267619898
9095,172207.45472376273
6136,188926.24492224588
12482,197773.7494402869
1254,141666.3377808308
12989,213125.497182866
2923,359194.0860691173
13845,135199.84287860562
11169,166777.9572702946
3031,448298.8383207886
12704,309623.3326849776
3430,178251.8150413337
4483,133778.56471960325
1438,164564.98354741017
7790,147558.72537989984
10260,179440.98756362338
8340,191618.34282500087
11099,123537.0657441266
4392,155481.9994508222
1551,197487.74442752043
6566,269576.2884352571
12689,168501.5620814013
16117,189407.79451786907
2800,352815.1692329337
7779,259219.4089216537
4546,172887.97637353968
16734,237931.02076477144
2506,159617.0018506517
12457,142343.78026681443
14626,125330.58307650223
9816,188063.73216508538
5055,147401.62855804755
13894,173669.8962250967
2676,180598.86261112202
13860,187246.63671466758
3029,189872.00919320033
5048,259075.06909401118
12857,134487.71960321476
15813,148267.85768766186
9973,142374.37256201432
6664,281507.6427016366
2764,243656.1791646899
10746,131910.93169624047
1068,275942.1002469056
6797,251273.65768237886
384,127295.4296096603
16012,72988.78321483247
10891,290326.3881824694
1110,126974.35229941356
10284,350740.5317297514
15508,194108.5709525951
6000,74325.2352485357
15275,210120.52668782577
5312,116023.26179356778
391,150042.05248697434
10154,158553.6234516199
7256,193257.44186789924
7947,172635.144414101
4097,209571.0850584887
1526,332289.05439189816
16261,261156.3024211383
8470,150207.02872580633
3270,201942.20111175015
11212,291276.3566224672
1261,187262.05024864463
13456,129467.52570760516
3862,196018.73282977953
13241,199482.23886620058
8526,258330.03088981795
5013,268111.43330277863
10205,369192.9817950275
1346,245493.42935863635
12977,224317.2884291154
10073,160563.59054190532
9623,204548.38313861124
10590,187991.1018274004
2773,239050.52989350745
4444,265139.314895259
442,186647.0925849741
8376,223075.91833019198
13461,218859.97768602407
13229,160609.77597052665
8718,186689.11878994637
12847,177142.2305706977
12117,230761.65299258358
14510,136001.64742620473
9254,326540.6552865029
16290,232092.76366376568
3936,186248.0840608882
12526,187147.2214357984
7302,288817.5850439376
3268,206988.68520416797
13230,248826.75442173315
12695,204183.26524279185
14761,274645.56376036326
15771,202750.12274887034
12598,244252.22106484105
15357,160888.8729497125
9874,107389.26995403491
7582,203883.831706318
16604,491565.0554277257
2023,156050.03008724056
13932,178260.89509307418
13300,97739.9243432433
14040,190106.56517834665
12612,173527.8226015709
14843,293398.5443904791
5242,147599.12804536556
1343,141502.42496679333
14576,192866.25323088182
6257,130888.94859303598
25,164813.3004731742
11043,209438.6574757229
5047,84601.95053356692
16080,235646.51368800807
2161,236627.8899931032
2444,198352.62174051127
5459,257296.3520079791
9033,147731.39423208433
11539,205163.8917187131
14256,185006.5490712527
9219,187079.39500268974
13840,237569.01536242123
4848,226692.97337969084
227,157393.8706302501
6238,194902.7385715634
15530,177475.83952556844
594,139659.20816983204
14505,100330.59052601649
11748,256967.29492178548
13771,154579.18463350204
5778,211414.2263338174
9820,111249.81351702624
14066,202421.71682060012
8498,211148.18826469666
6058,256945.4803216658
13661,211121.6128127086
